1st_flr_sf,bsmt_exposure,bsmt_qual,bsmtfin_sf_1,bsmtfin_type_1,exter_qual,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Others,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Others,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,fence,fireplace_qu,fireplaces,foundation_Others,foundation_PConc,full_bath,garage_area,garage_cars,garage_finish,garage_type_Attchd,garage_type_Others,gr_liv_area,heating_qc,house_style_1Story,house_style_Others,id,kitchen_qual,lot_area,lot_config_Inside,lot_config_Others,lot_frontage_reg_imputed,lot_shape,mas_vnr_area,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Others,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_subclass_20,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_Others,ms_zoning_Others,ms_zoning_RL,neigh_group,open_porch_sf,overall_qual,pid,roof_style_Gable,roof_style_Others,total_bsmt_sf,totrms_abvgrd,wood_deck_sf,year_built,year_remod_add
1148,1.0,3.0,292,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,1.0,0.0,1,281,1,1.0,1.0,0.0,1716,3.0,0.0,1.0,797,2.0,11409,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,4.0,905478030,1.0,0.0,768,8,0,1949,2008
546,1.0,3.0,334,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,286,1,2.0,1.0,0.0,1092,2.0,0.0,1.0,327,2.0,1974,1.0,0.0,38.53481284760066,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,96,3.0,923225300,1.0,0.0,546,6,120,1973,1973
940,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,1,0.0,1.0,1,318,1,1.0,0.0,1.0,1550,3.0,0.0,1.0,2859,2.0,21780,1.0,0.0,66.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,0,5.0,909275250,1.0,0.0,817,7,0,1920,1950
780,3.0,3.0,632,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1.0,0.0,1,352,1,1.0,0.0,1.0,780,4.0,1.0,0.0,1453,2.0,7200,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,4.0,907227300,1.0,0.0,780,4,196,1972,1972
1779,3.0,4.0,1181,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2,0.0,1.0,2,925,3,3.0,1.0,0.0,2551,4.0,0.0,1.0,1762,3.0,12191,1.0,0.0,100.0,2.0,515.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,61,7.0,528322020,0.0,1.0,1779,8,76,1997,1998
1610,1.0,3.0,346,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1.0,0.0,2,515,2,2.0,1.0,0.0,1610,2.0,1.0,0.0,1868,3.0,11358,0.0,1.0,108.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,6.0,534128090,0.0,1.0,1124,8,202,1972,1987
961,1.0,4.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,460,2,2.0,1.0,0.0,1644,4.0,0.0,1.0,1760,2.0,9649,1.0,0.0,59.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,42,5.0,528294010,1.0,0.0,941,7,460,1999,2000
1574,1.0,4.0,24,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,824,3,2.0,1.0,0.0,1574,4.0,1.0,0.0,1113,3.0,11957,1.0,0.0,75.0,2.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,104,7.0,528429050,1.0,0.0,1574,7,144,2006,2006
920,1.0,4.0,480,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0,0.0,1.0,2,492,2,2.0,1.0,0.0,1820,4.0,0.0,1.0,1812,3.0,11613,0.0,1.0,79.3939133111941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,85,5.0,531384070,1.0,0.0,864,7,144,1993,1997
930,1.0,3.0,329,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1.0,0.0,1,441,2,2.0,1.0,0.0,1645,2.0,0.0,1.0,117,2.0,9600,1.0,0.0,80.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,78,5.0,534176230,1.0,0.0,715,7,0,1971,1971
1679,1.0,4.0,1138,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0.0,1.0,2,575,2,2.0,1.0,0.0,1679,4.0,1.0,0.0,1142,3.0,8125,1.0,0.0,65.0,3.0,258.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,42,5.0,531382120,1.0,0.0,1408,7,224,1994,1998
2000,4.0,5.0,1416,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2,0.0,1.0,2,722,3,1.0,1.0,0.0,2000,4.0,1.0,0.0,2342,4.0,18261,1.0,0.0,90.0,2.0,420.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,102,8.0,527256120,0.0,1.0,1910,8,351,2005,2005
1112,2.0,3.0,154,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,1,1.0,0.0,1,390,1,1.0,1.0,0.0,1112,4.0,1.0,0.0,927,2.0,9100,1.0,0.0,70.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,0,4.0,909282130,1.0,0.0,1112,6,0,1954,1954
941,1.0,4.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0,0.0,1.0,2,688,2,2.0,1.0,0.0,1837,4.0,0.0,1.0,2478,2.0,8304,1.0,0.0,70.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,165,5.0,531379030,1.0,0.0,941,7,150,1997,1998
792,1.0,3.0,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,366,1,1.0,1.0,0.0,792,3.0,1.0,0.0,655,2.0,5470,1.0,0.0,53.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,90,2.0,535375010,1.0,0.0,792,4,0,1958,1958
912,1.0,3.0,216,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0,1.0,0.0,1,315,1,1.0,0.0,1.0,912,4.0,1.0,0.0,2064,3.0,8169,0.0,1.0,67.68873218424396,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,4.0,905200010,1.0,0.0,912,6,204,1966,1966
1530,3.0,5.0,1274,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,430,2,3.0,1.0,0.0,1530,4.0,1.0,0.0,369,3.0,16158,1.0,0.0,124.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,36,6.0,527258020,0.0,1.0,1530,7,168,2005,2005
1012,1.0,3.0,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,1,1.0,0.0,1,308,1,1.0,0.0,1.0,1012,2.0,1.0,0.0,2239,2.0,8263,1.0,0.0,59.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,22,5.0,910203290,1.0,0.0,1012,6,0,1920,1950
1453,4.0,4.0,1082,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.0,1.0,1,445,2,2.0,1.0,0.0,1453,3.0,1.0,0.0,2732,3.0,5271,1.0,0.0,55.97389250764898,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,80,6.0,905351150,1.0,0.0,1453,6,0,1986,1986
1177,1.0,4.0,781,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0,1.0,0.0,2,495,2,3.0,1.0,0.0,1177,2.0,1.0,0.0,1653,3.0,11850,0.0,1.0,79.0,3.0,98.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,103,5.0,527328050,1.0,0.0,1153,6,204,1984,1984
846,3.0,5.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,650,2,2.0,1.0,0.0,1692,3.0,0.0,1.0,959,3.0,13159,0.0,1.0,83.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,114,6.0,916382010,1.0,0.0,846,6,208,2009,2009
1544,3.0,5.0,880,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0.0,1.0,2,784,3,3.0,0.0,1.0,2358,4.0,0.0,1.0,2395,4.0,11643,1.0,0.0,82.0,2.0,142.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,34,7.0,528142070,0.0,1.0,1524,10,120,2005,2006
864,3.0,4.0,864,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,0,0.0,0.0,1.0,864,1.0,0.0,1.0,1412,2.0,9350,1.0,0.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0,1,0,4.0,905452070,1.0,0.0,864,4,0,1975,1975
1668,3.0,4.0,370,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,502,2,3.0,1.0,0.0,1668,4.0,1.0,0.0,271,3.0,10635,0.0,1.0,48.0,1.0,171.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,262,7.0,907401090,0.0,1.0,1657,8,0,2003,2003
848,3.0,4.0,662,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,1,420,2,2.0,1.0,0.0,848,4.0,1.0,0.0,1484,3.0,4438,1.0,0.0,52.12164976963937,3.0,205.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,3,0,5.0,907425030,1.0,0.0,848,3,149,2004,2004
1132,1.0,4.0,1024,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,1,451,2,3.0,1.0,0.0,1132,4.0,1.0,0.0,1497,3.0,7024,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,64,3.0,908152270,1.0,0.0,1132,5,252,2005,2005
964,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,1.0,0.0,2,612,2,1.0,1.0,0.0,1882,2.0,0.0,1.0,552,2.0,8250,1.0,0.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0,2,0,5.0,531475220,1.0,0.0,0,8,0,1981,1981
896,1.0,3.0,468,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0,1.0,0.0,1,730,1,1.0,1.0,0.0,896,2.0,1.0,0.0,2,2.0,11622,1.0,0.0,80.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2,0,4.0,526350040,1.0,0.0,882,5,140,1961,1961
2362,1.0,4.0,1732,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,1.0,0.0,2,546,2,2.0,1.0,0.0,2362,4.0,1.0,0.0,1855,3.0,12000,1.0,0.0,80.0,3.0,600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,16,6.0,533251110,0.0,1.0,2002,8,180,1980,1980
2110,1.0,3.0,1065,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,1.0,0.0,2,522,2,3.0,1.0,0.0,2110,4.0,1.0,0.0,4,4.0,11160,0.0,1.0,93.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,6.0,526353030,0.0,1.0,2110,8,0,1968,1968
1062,3.0,4.0,539,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2,0.0,1.0,1,539,2,2.0,1.0,0.0,1062,2.0,0.0,1.0,2292,2.0,11333,0.0,1.0,78.50747501331713,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,2,0,5.0,923229010,1.0,0.0,1029,5,120,1976,1976
1268,1.0,3.0,540,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0.0,1.0,1,244,1,3.0,1.0,0.0,1268,3.0,1.0,0.0,134,2.0,7800,1.0,0.0,78.0,3.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,98,4.0,534479320,1.0,0.0,1268,7,0,1954,1954
1005,1.0,3.0,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,1.0,0.0,1,672,2,1.0,0.0,1.0,1005,2.0,1.0,0.0,646,1.0,10434,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,3.0,535325290,1.0,0.0,1005,5,0,1955,1955
1698,1.0,5.0,110,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,730,3,3.0,1.0,0.0,1698,4.0,1.0,0.0,42,4.0,11520,1.0,0.0,90.0,3.0,615.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,74,8.0,528120120,0.0,1.0,1698,7,192,2005,2005
1553,1.0,4.0,771,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,588,2,2.0,1.0,0.0,1553,4.0,1.0,0.0,532,3.0,8736,1.0,0.0,68.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4,88,6.0,528490040,1.0,0.0,1553,6,192,2003,2004
736,1.0,3.0,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2,0,0,0.0,0.0,1.0,1452,3.0,0.0,1.0,713,2.0,4456,1.0,0.0,33.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,3.0,902300090,1.0,0.0,736,8,0,1920,2008
1216,1.0,3.0,996,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,280,1,2.0,1.0,0.0,1216,4.0,1.0,0.0,2561,2.0,9600,1.0,0.0,80.0,3.0,144.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,534476100,1.0,0.0,1056,7,0,1951,1951
1096,2.0,3.0,75,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,299,1,3.0,1.0,0.0,1096,4.0,1.0,0.0,2360,2.0,15870,0.0,1.0,91.82284519227879,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,32,4.0,527402210,1.0,0.0,1096,6,240,1969,1969
832,1.0,3.0,600,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,1,240,1,1.0,0.0,1.0,1210,4.0,0.0,1.0,1333,3.0,5000,1.0,0.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,4.0,903225140,1.0,0.0,672,6,0,1941,2006
1307,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,1.0,0.0,3,360,2,1.0,0.0,1.0,2358,2.0,0.0,1.0,1407,2.0,45600,1.0,0.0,75.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,40,5.0,905425125,1.0,0.0,907,10,486,1908,1997
1238,4.0,4.0,965,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2,0.0,1.0,2,628,2,2.0,1.0,0.0,2519,4.0,0.0,1.0,2892,3.0,26178,1.0,0.0,42.0,2.0,293.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,27,6.0,916225130,0.0,1.0,1210,9,320,1989,1990
983,1.0,4.0,649,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,480,2,3.0,1.0,0.0,1739,4.0,0.0,1.0,574,3.0,2645,1.0,0.0,24.0,3.0,456.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4,0,7.0,533236050,1.0,0.0,970,7,115,1999,2000
1661,3.0,3.0,831,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,1,1.0,0.0,1,377,1,2.0,0.0,1.0,1661,3.0,0.0,1.0,1227,3.0,9600,1.0,0.0,80.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,2,28,5.0,534477270,0.0,1.0,992,8,0,1955,1996
2039,1.0,3.0,0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3,1.0,0.0,1,791,3,1.0,0.0,1.0,2039,4.0,1.0,0.0,2591,2.0,21299,1.0,0.0,118.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,6.0,535325460,0.0,1.0,929,7,0,1941,1963
1436,2.0,4.0,946,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,484,2,1.0,1.0,0.0,1436,4.0,1.0,0.0,1476,3.0,8450,1.0,0.0,65.0,3.0,266.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,98,6.0,907412070,1.0,0.0,1436,8,139,2004,2004
1053,1.0,5.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,648,2,2.0,1.0,0.0,1992,4.0,0.0,1.0,1125,3.0,9375,1.0,0.0,75.0,3.0,768.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4,45,7.0,528478030,0.0,1.0,1053,9,140,2003,2004
985,3.0,4.0,595,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2,328,1,1.0,1.0,0.0,985,2.0,0.0,1.0,1446,2.0,8385,1.0,0.0,65.0,3.0,220.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,3,0,4.0,907201060,1.0,0.0,985,6,210,1977,1977
630,1.0,3.0,231,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2,264,1,1.0,0.0,1.0,1302,2.0,0.0,1.0,408,2.0,1680,1.0,0.0,21.0,3.0,268.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,4.0,527451650,1.0,0.0,630,6,185,1972,1972
1145,3.0,4.0,655,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,836,3,2.0,1.0,0.0,2198,4.0,0.0,1.0,1101,3.0,14260,0.0,1.0,84.0,2.0,350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,84,7.0,528326030,1.0,0.0,1145,9,192,2000,2000
